253377445430968320	121630294	0	13	objective	Not Available
253377445430968320	121630294	14	22	negative	Not Available
253377445430968320	121630294	23	23	objective	Not Available
256075828117508096	40859723	0	14	objective	Remember this? Santorum: Romney, Obama healthcare mandates one and the same http://t.co/sIoG48TO #TheRealRomney @Lis_Smith @truthteam2012
262080915516313601	564208582	0	5	objective	Not Available
262080915516313601	564208582	6	9	positive	Not Available
262080915516313601	564208582	10	10	objective	Not Available
261392854620991488	520571793	0	10	objective	@REALBROTHER0003 did Romney's dad march with Dr.King yes or no ?
264247420345540608	103658738	0	16	objective	Last Man Standing Season 2 Premieres November 2nd on ABC with an Election Theme http://t.co/k1SASkif via @themomjen
262407702209232897	9422872	0	16	objective	Bama maintains the longest active unbeaten streak as they march (again) to the national title. ROLL TIDE!
264229905464692736	321457017	0	10	objective	Uploading my iPod for tht drive back to the O tomorrow
261177055205531648	454794483	0	23	objective	@robdelaney I'll donate $5 to the homeless guy on 3rd St. if u can talk @realDonaldTrump into letting us judge the next Miss America
264078489886552064	50767705	0	1	objective	So Clattenburg's alleged racism may mean end of his career; Terry, Suarez, Rio use it and can't play for a couple of weeks? #consistency
264078489886552064	50767705	2	3	negative	So Clattenburg's alleged racism may mean end of his career; Terry, Suarez, Rio use it and can't play for a couple of weeks? #consistency
264078489886552064	50767705	4	15	objective	So Clattenburg's alleged racism may mean end of his career; Terry, Suarez, Rio use it and can't play for a couple of weeks? #consistency
264078489886552064	50767705	16	17	negative	So Clattenburg's alleged racism may mean end of his career; Terry, Suarez, Rio use it and can't play for a couple of weeks? #consistency
264078489886552064	50767705	18	23	objective	So Clattenburg's alleged racism may mean end of his career; Terry, Suarez, Rio use it and can't play for a couple of weeks? #consistency
255916912826003457	226767148	0	3	objective	@ZulaGp @misstoyaj Watching this great interview with Ava Duvernay-new film coming out Fri. with the beautiful Nigerian actor from Red Tails
255916912826003457	226767148	4	4	positive	@ZulaGp @misstoyaj Watching this great interview with Ava Duvernay-new film coming out Fri. with the beautiful Nigerian actor from Red Tails
255916912826003457	226767148	5	20	objective	@ZulaGp @misstoyaj Watching this great interview with Ava Duvernay-new film coming out Fri. with the beautiful Nigerian actor from Red Tails
263952346617376768	57329671	0	10	objective	Pretty Little Liars is not back until the 8th of January!!! I'm devastated
263952346617376768	57329671	11	12	negative	Pretty Little Liars is not back until the 8th of January!!! I'm devastated
264241026498179072	561738042	0	0	objective	i like how each Friday the announcers hype how Alabama can be beat and each Monday state how Alabama is still number one...
264241026498179072	561738042	1	1	positive	i like how each Friday the announcers hype how Alabama can be beat and each Monday state how Alabama is still number one...
264241026498179072	561738042	2	20	objective	i like how each Friday the announcers hype how Alabama can be beat and each Monday state how Alabama is still number one...
264241026498179072	561738042	21	22	positive	i like how each Friday the announcers hype how Alabama can be beat and each Monday state how Alabama is still number one...
264054947392413698	107143841	0	15	objective	[ESPN] SEC lunch links:  Some linkage for you on a Thursday: Alabama will throw some different thing... http://t.co/qr74InOB #RazorBacks
264054947392413698	107143841	16	17	neutral	[ESPN] SEC lunch links:  Some linkage for you on a Thursday: Alabama will throw some different thing... http://t.co/qr74InOB #RazorBacks
264054947392413698	107143841	18	19	objective	[ESPN] SEC lunch links:  Some linkage for you on a Thursday: Alabama will throw some different thing... http://t.co/qr74InOB #RazorBacks
263743733424603136	289353817	0	21	objective	"@ESPNStatsInfo: Better QB: Ben Roethlisberger or Eli Manning? You make the call - and watch them face off this Sunday." Tony Romo.
264172932618657792	234122385	0	0	positive	Thanking all my lucky stars. (no Madonna) "With the sun in the mornin' &amp; the moon in the evenin' I'm alright."
264172932618657792	234122385	1	2	objective	Thanking all my lucky stars. (no Madonna) "With the sun in the mornin' &amp; the moon in the evenin' I'm alright."
264172932618657792	234122385	3	4	positive	Thanking all my lucky stars. (no Madonna) "With the sun in the mornin' &amp; the moon in the evenin' I'm alright."
264172932618657792	234122385	5	19	objective	Thanking all my lucky stars. (no Madonna) "With the sun in the mornin' &amp; the moon in the evenin' I'm alright."
264172932618657792	234122385	20	20	positive	Thanking all my lucky stars. (no Madonna) "With the sun in the mornin' &amp; the moon in the evenin' I'm alright."
253142492080373760	296919995	0	5	objective	The Philippines just passed a law worse than SOPA, which actually criminalizes criticizing someone online. http://t.co/wUMX95vR
253142492080373760	296919995	6	8	negative	The Philippines just passed a law worse than SOPA, which actually criminalizes criticizing someone online. http://t.co/wUMX95vR
253142492080373760	296919995	9	10	objective	The Philippines just passed a law worse than SOPA, which actually criminalizes criticizing someone online. http://t.co/wUMX95vR
253142492080373760	296919995	11	14	negative	The Philippines just passed a law worse than SOPA, which actually criminalizes criticizing someone online. http://t.co/wUMX95vR
253142492080373760	296919995	15	15	objective	The Philippines just passed a law worse than SOPA, which actually criminalizes criticizing someone online. http://t.co/wUMX95vR
261783261762711552	83997859	0	19	objective	Emile Heskey has sure started his A-League career well. 4 goals in 3 games! May it continue. "Match Stats http://t.co/SUCqdSM3
264100195829178370	234049307	0	25	objective	@justinsacher hey it's Natalie the intern at CBS 47 Do you mind if I shadow you tomorrow or Monday or whenever it's convenient for you? :)
264260321680687105	498596220	0	22	objective	When I was little my brother Liam asked me "is it tomorrow yet?" And I replied "no, it's always today." #5yearsold #bookofquotes #smartbaby
263467696899883008	41083372	0	21	objective	@WilliamShatner You are top billing to Shakespeare in Google but 2nd in Wiki. One, a master of English; the other, from Stratford.#Shatoetry
264222056902701057	368937031	0	0	objective	Not Available
264222056902701057	368937031	1	1	negative	Not Available
264222056902701057	368937031	2	12	objective	Not Available
264242920398413824	58632325	0	5	objective	But some of ya need to calm down, there just snippets! And besides we get to hear them on iTunes on Monday so it's not really a big deal!
264242920398413824	58632325	6	7	negative	But some of ya need to calm down, there just snippets! And besides we get to hear them on iTunes on Monday so it's not really a big deal!
264242920398413824	58632325	8	23	objective	But some of ya need to calm down, there just snippets! And besides we get to hear them on iTunes on Monday so it's not really a big deal!
264242920398413824	58632325	24	28	neutral	But some of ya need to calm down, there just snippets! And besides we get to hear them on iTunes on Monday so it's not really a big deal!
264096017467711488	840772320	0	15	objective	@Real_Liam_Payne i'll be in london, within zayn's birthday the 12th of january meet you there hahaaha DREAMS AND IMAGINATION OF MINE ..
264096017467711488	840772320	16	18	positive	@Real_Liam_Payne i'll be in london, within zayn's birthday the 12th of january meet you there hahaaha DREAMS AND IMAGINATION OF MINE ..
264096017467711488	840772320	19	21	objective	@Real_Liam_Payne i'll be in london, within zayn's birthday the 12th of january meet you there hahaaha DREAMS AND IMAGINATION OF MINE ..
264241540262662144	301179060	0	19	objective	@cocosworld @numolai nor'easter superstorm with snow and low temps according to fox http://t.co/ilhYhhwB  it may change paths by then
264222484621049858	33687069	0	11	objective	But honestly I think Miami may be the Alabama of the NBA.
263821109948997632	233301126	0	4	objective	@BooGotti_So1OO Girl Exactly But I'm Mad Because They Pushed Gotti Date Back! But Fuck All That NOVEMBER 23 RVA!  Shawty how you acting??
263821109948997632	233301126	5	5	negative	@BooGotti_So1OO Girl Exactly But I'm Mad Because They Pushed Gotti Date Back! But Fuck All That NOVEMBER 23 RVA!  Shawty how you acting??
263821109948997632	233301126	6	12	objective	@BooGotti_So1OO Girl Exactly But I'm Mad Because They Pushed Gotti Date Back! But Fuck All That NOVEMBER 23 RVA!  Shawty how you acting??
263821109948997632	233301126	13	15	negative	@BooGotti_So1OO Girl Exactly But I'm Mad Because They Pushed Gotti Date Back! But Fuck All That NOVEMBER 23 RVA!  Shawty how you acting??
263821109948997632	233301126	16	23	objective	@BooGotti_So1OO Girl Exactly But I'm Mad Because They Pushed Gotti Date Back! But Fuck All That NOVEMBER 23 RVA!  Shawty how you acting??
264127072497176576	913668780	0	1	objective	@CurtTheArcher1 The may have the best defense..but they still lost to the Packers
264127072497176576	913668780	2	2	positive	@CurtTheArcher1 The may have the best defense..but they still lost to the Packers
264127072497176576	913668780	3	4	objective	@CurtTheArcher1 The may have the best defense..but they still lost to the Packers
264127072497176576	913668780	5	5	positive	@CurtTheArcher1 The may have the best defense..but they still lost to the Packers
264127072497176576	913668780	6	6	objective	@CurtTheArcher1 The may have the best defense..but they still lost to the Packers
264127072497176576	913668780	7	9	negative	@CurtTheArcher1 The may have the best defense..but they still lost to the Packers
264127072497176576	913668780	10	12	objective	@CurtTheArcher1 The may have the best defense..but they still lost to the Packers
264159497478623232	19856460	0	1	negative	Not Available
264159497478623232	19856460	2	21	objective	Not Available
263471255196418048	297750031	0	1	positive	Get pumped for the new season of Justified!! #january
263471255196418048	297750031	2	8	objective	Get pumped for the new season of Justified!! #january
263410952945401858	242772385	0	2	objective	Sunderland have some shit fans! They all were going home with 10 mins of the game left. Demba Ba still 2nd top scorer #lalas #smb
263410952945401858	242772385	3	4	negative	Sunderland have some shit fans! They all were going home with 10 mins of the game left. Demba Ba still 2nd top scorer #lalas #smb
263410952945401858	242772385	5	24	objective	Sunderland have some shit fans! They all were going home with 10 mins of the game left. Demba Ba still 2nd top scorer #lalas #smb
263841104280051712	23384488	0	3	neutral	Not Available
263841104280051712	23384488	4	13	objective	Not Available
260893105119694851	374801219	0	17	objective	My mom dont believe me that NLC is closed tomorrow. Tf is she gonna do? Ground me? Lol!
263746473236250624	30932939	0	15	objective	12 days until teen mom 2 and 16 days until the last twilight :) #november #woopwoop
264190196520722432	377735401	0	3	objective	#7ThingsAboutMyBestFriend 1.She is in love with Zayn Malik and Beau Brooks 2.Ive known her since 5th grade(; 3.She is so tiny!
264190196520722432	377735401	4	4	positive	#7ThingsAboutMyBestFriend 1.She is in love with Zayn Malik and Beau Brooks 2.Ive known her since 5th grade(; 3.She is so tiny!
264190196520722432	377735401	5	15	objective	#7ThingsAboutMyBestFriend 1.She is in love with Zayn Malik and Beau Brooks 2.Ive known her since 5th grade(; 3.She is so tiny!
264190196520722432	377735401	16	16	positive	#7ThingsAboutMyBestFriend 1.She is in love with Zayn Malik and Beau Brooks 2.Ive known her since 5th grade(; 3.She is so tiny!
